name,path,category,type,compiler_codes,interpreter_codes,points,has_in,has_out,description
XML20_002_mismatched_closing_tag,10_xml_wellformed/XML20_002_mismatched_closing_tag.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_003_unclosed_attribute_quote,10_xml_wellformed/XML20_003_unclosed_attribute_quote.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_004_invalid_amp_entity,10_xml_wellformed/XML20_004_invalid_amp_entity.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_005_two_root_elements,10_xml_wellformed/XML20_005_two_root_elements.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_006_truncated_document,10_xml_wellformed/XML20_006_truncated_document.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_007_invalid_comment_syntax,10_xml_wellformed/XML20_007_invalid_comment_syntax.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_008_invalid_processing_instruction,10_xml_wellformed/XML20_008_invalid_processing_instruction.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_009_bad_xml_declaration,10_xml_wellformed/XML20_009_bad_xml_declaration.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_010_invalid_lt_in_text,10_xml_wellformed/XML20_010_invalid_lt_in_text.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_011_invalid_lt_in_attribute,10_xml_wellformed/XML20_011_invalid_lt_in_attribute.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_012_attribute_without_value,10_xml_wellformed/XML20_012_attribute_without_value.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_013_illegal_control_char,10_xml_wellformed/XML20_013_illegal_control_char.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_014_broken_self_closing,10_xml_wellformed/XML20_014_broken_self_closing.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_015_duplicate_xml_decl,10_xml_wellformed/XML20_015_duplicate_xml_decl.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_016_text_before_decl,10_xml_wellformed/XML20_016_text_before_decl.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_017_unescaped_quote_in_attr,10_xml_wellformed/XML20_017_unescaped_quote_in_attr.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML20_018_broken_cdata,10_xml_wellformed/XML20_018_broken_cdata.test,XML20,soltest,,20,1,False,False,Malformed XML should cause exit code 20.
XML42_001_root_not_program,11_xml_structure/XML42_001_root_not_program.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_002_program_missing_language,11_xml_structure/XML42_002_program_missing_language.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_003_program_language_not_SOL26,11_xml_structure/XML42_003_program_language_not_SOL26.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_004_program_language_wrong_case,11_xml_structure/XML42_004_program_language_wrong_case.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_005_program_unexpected_child,11_xml_structure/XML42_005_program_unexpected_child.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_006_class_missing_name,11_xml_structure/XML42_006_class_missing_name.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_007_class_missing_parent,11_xml_structure/XML42_007_class_missing_parent.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_008_class_unexpected_child,11_xml_structure/XML42_008_class_unexpected_child.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_009_method_missing_selector,11_xml_structure/XML42_009_method_missing_selector.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_010_method_missing_block,11_xml_structure/XML42_010_method_missing_block.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_011_method_two_blocks,11_xml_structure/XML42_011_method_two_blocks.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_012_block_missing_arity,11_xml_structure/XML42_012_block_missing_arity.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_013_block_negative_arity,11_xml_structure/XML42_013_block_negative_arity.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_014_block_nonnumeric_arity,11_xml_structure/XML42_014_block_nonnumeric_arity.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_015_parameter_missing_name,11_xml_structure/XML42_015_parameter_missing_name.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_016_parameter_missing_order,11_xml_structure/XML42_016_parameter_missing_order.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_017_parameter_order_gap,11_xml_structure/XML42_017_parameter_order_gap.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_018_parameter_order_duplicate,11_xml_structure/XML42_018_parameter_order_duplicate.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_019_assign_missing_order,11_xml_structure/XML42_019_assign_missing_order.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_020_assign_order_gap,11_xml_structure/XML42_020_assign_order_gap.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_021_assign_order_duplicate,11_xml_structure/XML42_021_assign_order_duplicate.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_022_assign_missing_var,11_xml_structure/XML42_022_assign_missing_var.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_023_assign_missing_expr,11_xml_structure/XML42_023_assign_missing_expr.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_024_expr_empty,11_xml_structure/XML42_024_expr_empty.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_025_expr_two_children,11_xml_structure/XML42_025_expr_two_children.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_026_literal_missing_class,11_xml_structure/XML42_026_literal_missing_class.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_027_literal_missing_value,11_xml_structure/XML42_027_literal_missing_value.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_028_send_missing_selector,11_xml_structure/XML42_028_send_missing_selector.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_029_arg_missing_order,11_xml_structure/XML42_029_arg_missing_order.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
XML42_030_arg_missing_expr,11_xml_structure/XML42_030_arg_missing_expr.test,XML42,soltest,,42,1,False,False,Unexpected XML structure should cause exit code 42.
SEM31_001_no_main_class,20_static_semantics/SEM31_001_no_main_class.test,SEM31,soltest,0,31,1,False,False,Missing Main class should cause 31.
SEM31_002_main_without_run,20_static_semantics/SEM31_002_main_without_run.test,SEM31,soltest,0,31,1,False,False,Main without run should cause 31.
SEM31_003_main_run_one_param,20_static_semantics/SEM31_003_main_run_one_param.test,SEM31,soltest,0,31,1,False,False,Main run with one parameter should cause 31.
SEM31_004_main_run_two_params,20_static_semantics/SEM31_004_main_run_two_params.test,SEM31,soltest,0,31,1,False,False,Main run with two parameters should cause 31.
SEM31_005_only_lowercase_main,20_static_semantics/SEM31_005_only_lowercase_main.test,SEM31,soltest,0,31,1,False,False,Lowercase main does not satisfy Main.
SEM31_006_only_Run_wrong_case,20_static_semantics/SEM31_006_only_Run_wrong_case.test,SEM31,soltest,0,31,1,False,False,Wrong-cased Run does not satisfy run.
SEM31_007_main_exists_only_keyword_run,20_static_semantics/SEM31_007_main_exists_only_keyword_run.test,SEM31,soltest,0,31,1,False,False,Keyword run does not satisfy required unary run.
SEM31_008_main_self_parent_no_unary_run,20_static_semantics/SEM31_008_main_self_parent_no_unary_run.test,SEM31,soltest,0,31,1,False,False,Main in invalid shape without unary run.
SEM32_001_read_local_before_assignment,20_static_semantics/SEM32_001_read_local_before_assignment.test,SEM32,soltest,0,32,1,False,False,Reading local before assignment should cause 32.
SEM32_002_read_outer_before_assignment,20_static_semantics/SEM32_002_read_outer_before_assignment.test,SEM32,soltest,0,32,1,False,False,Nested block reading outer before assignment should cause 32.
SEM32_003_read_after_scope_end,20_static_semantics/SEM32_003_read_after_scope_end.test,SEM32,soltest,0,32,1,False,False,Reading finished inner-scope name should cause 32.
SEM32_004_foreign_block_cannot_see_callers_local,20_static_semantics/SEM32_004_foreign_block_cannot_see_callers_local.test,SEM32,soltest,0,32,1,False,False,Foreign block cannot see caller locals.
SEM32_005_undefined_class_new,20_static_semantics/SEM32_005_undefined_class_new.test,SEM32,soltest,0,32,1,False,False,Undefined class new should cause 32.
SEM32_006_undefined_class_from,20_static_semantics/SEM32_006_undefined_class_from.test,SEM32,soltest,0,32,1,False,False,Undefined class from: should cause 32.
SEM32_007_unknown_class_message_on_user_class,20_static_semantics/SEM32_007_unknown_class_message_on_user_class.test,SEM32,soltest,0,32,1,False,False,Unknown class-side message on user class should cause 32.
SEM32_008_unknown_class_message_on_builtin_class,20_static_semantics/SEM32_008_unknown_class_message_on_builtin_class.test,SEM32,soltest,0,32,1,False,False,Unknown class-side message on builtin class should cause 32.
SEM32_009_undefined_parent_class,20_static_semantics/SEM32_009_undefined_parent_class.test,SEM32,soltest,0,32,1,False,False,Undefined parent class should cause 32.
SEM32_010_read_nonexistent_parameter_name,20_static_semantics/SEM32_010_read_nonexistent_parameter_name.test,SEM32,soltest,0,32,1,False,False,Reading nonexistent parameter name should cause 32.
SEM32_011_nested_read_not_yet_defined_outer,20_static_semantics/SEM32_011_nested_read_not_yet_defined_outer.test,SEM32,soltest,0,32,1,False,False,Nested block reads name assigned only later.
SEM32_012_undefined_class_literal_nested,20_static_semantics/SEM32_012_undefined_class_literal_nested.test,SEM32,soltest,0,32,1,False,False,Undefined class literal used in nested send should cause 32.
SEM33_001_unary_selector_block_one_param,20_static_semantics/SEM33_001_unary_selector_block_one_param.test,SEM33,soltest,0,33,1,False,False,Unary selector with one block parameter should cause 33.
SEM33_002_unary_selector_block_two_params,20_static_semantics/SEM33_002_unary_selector_block_two_params.test,SEM33,soltest,0,33,1,False,False,Unary selector with two block parameters should cause 33.
SEM33_003_keyword_selector_zero_params,20_static_semantics/SEM33_003_keyword_selector_zero_params.test,SEM33,soltest,0,33,1,False,False,Keyword selector with zero block parameters should cause 33.
SEM33_004_two_keyword_selector_one_param,20_static_semantics/SEM33_004_two_keyword_selector_one_param.test,SEM33,soltest,0,33,1,False,False,Two-keyword selector with one parameter should cause 33.
SEM33_005_two_keyword_selector_three_params,20_static_semantics/SEM33_005_two_keyword_selector_three_params.test,SEM33,soltest,0,33,1,False,False,Two-keyword selector with three parameters should cause 33.
SEM33_006_repeated_selector_parts_wrong_arity,20_static_semantics/SEM33_006_repeated_selector_parts_wrong_arity.test,SEM33,soltest,0,33,1,False,False,Repeated selector parts still must match block arity.
SEM34_001_assign_to_method_parameter,20_static_semantics/SEM34_001_assign_to_method_parameter.test,SEM34,soltest,0,34,1,False,False,Assigning to method parameter should cause 34.
SEM34_002_assign_to_block_parameter,20_static_semantics/SEM34_002_assign_to_block_parameter.test,SEM34,soltest,0,34,1,False,False,Assigning to block parameter should cause 34.
SEM34_003_assign_to_nested_block_parameter,20_static_semantics/SEM34_003_assign_to_nested_block_parameter.test,SEM34,soltest,0,34,1,False,False,Assigning to nested block parameter should cause 34.
SEM34_004_assign_to_parameter_named_underscore,20_static_semantics/SEM34_004_assign_to_parameter_named_underscore.test,SEM34,soltest,0,34,1,False,False,Assigning to underscore parameter should cause 34.
SEM34_005_assign_outer_param_inside_inner_block,20_static_semantics/SEM34_005_assign_outer_param_inside_inner_block.test,SEM34,soltest,0,34,1,False,False,Inner block assigning captured parameter should cause 34.
SEM35_001_duplicate_class_name,20_static_semantics/SEM35_001_duplicate_class_name.test,SEM35,soltest,0,35,1,False,False,Duplicate class name should cause 35.
SEM35_002_duplicate_method_selector_same_class,20_static_semantics/SEM35_002_duplicate_method_selector_same_class.test,SEM35,soltest,0,35,1,False,False,Duplicate method selector in same class should cause 35.
SEM35_003_parameter_name_collision_same_block,20_static_semantics/SEM35_003_parameter_name_collision_same_block.test,SEM35,soltest,0,35,1,False,False,Duplicate parameter names should cause 35.
SEM35_004_direct_inheritance_cycle,20_static_semantics/SEM35_004_direct_inheritance_cycle.test,SEM35,soltest,0,35,1,False,False,Direct inheritance cycle should cause 35.
SEM35_005_indirect_cycle_two,20_static_semantics/SEM35_005_indirect_cycle_two.test,SEM35,soltest,0,35,1,False,False,Indirect cycle of two classes should cause 35.
SEM35_006_indirect_cycle_three,20_static_semantics/SEM35_006_indirect_cycle_three.test,SEM35,soltest,0,35,1,False,False,Indirect cycle of three classes should cause 35.
SEM35_007_self_parent_inheritance,20_static_semantics/SEM35_007_self_parent_inheritance.test,SEM35,soltest,0,35,1,False,False,Class inheriting from itself should cause 35.
SEM35_008_overloading_attempt_same_selector,20_static_semantics/SEM35_008_overloading_attempt_same_selector.test,SEM35,soltest,0,35,1,False,False,Overloading same selector is not supported.
SEM35_009_duplicate_parameter_nonadjacent,20_static_semantics/SEM35_009_duplicate_parameter_nonadjacent.test,SEM35,soltest,0,35,1,False,False,Duplicate parameter names need not be adjacent to be invalid.
RT51_001_integer_unary,30_runtime_errors/rt51/RT51_001_integer_unary.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_002_integer_keyword,30_runtime_errors/rt51/RT51_002_integer_keyword.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_003_string_unary,30_runtime_errors/rt51/RT51_003_string_unary.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_004_string_keyword,30_runtime_errors/rt51/RT51_004_string_keyword.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_005_nil_unary,30_runtime_errors/rt51/RT51_005_nil_unary.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_006_true_unary,30_runtime_errors/rt51/RT51_006_true_unary.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_007_false_keyword,30_runtime_errors/rt51/RT51_007_false_keyword.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_008_object_unary,30_runtime_errors/rt51/RT51_008_object_unary.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_009_object_keyword,30_runtime_errors/rt51/RT51_009_object_keyword.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_010_block_unary,30_runtime_errors/rt51/RT51_010_block_unary.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_011_user_object_unary,30_runtime_errors/rt51/RT51_011_user_object_unary.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_012_user_object_keyword,30_runtime_errors/rt51/RT51_012_user_object_keyword.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_013_undefined_attr_self,30_runtime_errors/rt51/RT51_013_undefined_attr_self.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_014_undefined_attr_after_other_attr,30_runtime_errors/rt51/RT51_014_undefined_attr_after_other_attr.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_015_undefined_attr_user_obj,30_runtime_errors/rt51/RT51_015_undefined_attr_user_obj.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_016_undefined_attr_after_from_copy,30_runtime_errors/rt51/RT51_016_undefined_attr_after_from_copy.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_017_super_missing_1,30_runtime_errors/rt51/RT51_017_super_missing_1.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_018_super_missing_2,30_runtime_errors/rt51/RT51_018_super_missing_2.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_019_super_missing_3,30_runtime_errors/rt51/RT51_019_super_missing_3.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_020_super_missing_4,30_runtime_errors/rt51/RT51_020_super_missing_4.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_021_block_arity,30_runtime_errors/rt51/RT51_021_block_arity.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_022_block_arity,30_runtime_errors/rt51/RT51_022_block_arity.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_023_block_arity,30_runtime_errors/rt51/RT51_023_block_arity.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_024_block_arity,30_runtime_errors/rt51/RT51_024_block_arity.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_025_block_arity,30_runtime_errors/rt51/RT51_025_block_arity.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_026_block_arity,30_runtime_errors/rt51/RT51_026_block_arity.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_027_block_arity,30_runtime_errors/rt51/RT51_027_block_arity.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_028_block_arity,30_runtime_errors/rt51/RT51_028_block_arity.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_029_block_arity,30_runtime_errors/rt51/RT51_029_block_arity.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_030_block_arity,30_runtime_errors/rt51/RT51_030_block_arity.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_031_builtin_arg,30_runtime_errors/rt51/RT51_031_builtin_arg.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_032_builtin_arg,30_runtime_errors/rt51/RT51_032_builtin_arg.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_033_builtin_arg,30_runtime_errors/rt51/RT51_033_builtin_arg.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_034_builtin_arg,30_runtime_errors/rt51/RT51_034_builtin_arg.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_035_builtin_arg,30_runtime_errors/rt51/RT51_035_builtin_arg.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_036_builtin_arg,30_runtime_errors/rt51/RT51_036_builtin_arg.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_037_builtin_arg,30_runtime_errors/rt51/RT51_037_builtin_arg.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_038_builtin_arg,30_runtime_errors/rt51/RT51_038_builtin_arg.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_039_builtin_arg,30_runtime_errors/rt51/RT51_039_builtin_arg.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_040_builtin_arg,30_runtime_errors/rt51/RT51_040_builtin_arg.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_041_inheritance_miss_1,30_runtime_errors/rt51/RT51_041_inheritance_miss_1.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_042_inheritance_miss_2,30_runtime_errors/rt51/RT51_042_inheritance_miss_2.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_043_inheritance_miss_3,30_runtime_errors/rt51/RT51_043_inheritance_miss_3.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT51_044_inheritance_miss_4,30_runtime_errors/rt51/RT51_044_inheritance_miss_4.test,RT51,soltest,0,51,1,False,False,Receiver should not understand the message; expect 51.
RT53_001_bad_value,30_runtime_errors/rt53/RT53_001_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_002_bad_value,30_runtime_errors/rt53/RT53_002_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_003_bad_value,30_runtime_errors/rt53/RT53_003_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_004_bad_value,30_runtime_errors/rt53/RT53_004_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_005_bad_value,30_runtime_errors/rt53/RT53_005_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_006_bad_value,30_runtime_errors/rt53/RT53_006_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_007_bad_value,30_runtime_errors/rt53/RT53_007_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_008_bad_value,30_runtime_errors/rt53/RT53_008_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_009_bad_value,30_runtime_errors/rt53/RT53_009_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_010_bad_value,30_runtime_errors/rt53/RT53_010_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_011_bad_value,30_runtime_errors/rt53/RT53_011_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_012_bad_value,30_runtime_errors/rt53/RT53_012_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_013_bad_value,30_runtime_errors/rt53/RT53_013_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT53_014_bad_value,30_runtime_errors/rt53/RT53_014_bad_value.test,RT53,soltest,0,53,1,False,False,Bad argument value should cause 53.
RT54_001_collision,30_runtime_errors/rt54/RT54_001_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_002_collision,30_runtime_errors/rt54/RT54_002_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_003_collision,30_runtime_errors/rt54/RT54_003_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_004_collision,30_runtime_errors/rt54/RT54_004_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_005_collision,30_runtime_errors/rt54/RT54_005_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_006_collision,30_runtime_errors/rt54/RT54_006_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_007_collision,30_runtime_errors/rt54/RT54_007_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_008_collision,30_runtime_errors/rt54/RT54_008_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_009_collision,30_runtime_errors/rt54/RT54_009_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_010_collision,30_runtime_errors/rt54/RT54_010_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_011_collision,30_runtime_errors/rt54/RT54_011_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_012_collision,30_runtime_errors/rt54/RT54_012_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_013_collision,30_runtime_errors/rt54/RT54_013_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
RT54_014_collision,30_runtime_errors/rt54/RT54_014_collision.test,RT54,soltest,0,54,1,False,False,Creating an attribute that collides with a method should cause 54.
VAL_MIN_001_print_string,40_valid_programs/01_minimal/VAL_MIN_001_print_string.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints a fixed string.
VAL_MIN_002_print_string,40_valid_programs/01_minimal/VAL_MIN_002_print_string.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints a fixed string.
VAL_MIN_003_print_string,40_valid_programs/01_minimal/VAL_MIN_003_print_string.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints a fixed string.
VAL_MIN_004_print_string,40_valid_programs/01_minimal/VAL_MIN_004_print_string.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints a fixed string.
VAL_MIN_005_print_string,40_valid_programs/01_minimal/VAL_MIN_005_print_string.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints a fixed string.
VAL_MIN_006_print_string,40_valid_programs/01_minimal/VAL_MIN_006_print_string.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints a fixed string.
VAL_MIN_007_print_string,40_valid_programs/01_minimal/VAL_MIN_007_print_string.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints a fixed string.
VAL_MIN_008_print_string,40_valid_programs/01_minimal/VAL_MIN_008_print_string.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints a fixed string.
VAL_MIN_009_print_string,40_valid_programs/01_minimal/VAL_MIN_009_print_string.test,VALID_MIN,soltest,0,0,1,False,True,Minimal valid program prints a fixed string.
